87.000,-88
87.047,-88
87.094,-88
87.140,-89
87.187,-89
87.234,-87
87.281,-89
87.327,-87
87.374,-87
87.421,-86
87.468,-88
87.514,-88
87.561,-87
87.608,-89
87.655,-89
87.702,-86
87.748,-84
87.795,-86
87.842,-86
87.889,-88
87.935,-86
87.982,-88
88.029,-87
88.076,-85
88.122,-82
88.169,-85
88.216,-88
88.263,-90
88.310,-87
88.356,-87
88.403,-84
88.450,-81
88.497,-81
88.543,-82
88.590,-82
88.637,-88
88.684,-88
88.731,-90
88.777,-88
88.824,-89
88.871,-87
88.918,-88
88.964,-88
89.011,-87
89.058,-89
89.105,-87
89.151,-89
89.198,-88
89.245,-87
89.292,-85
89.339,-87
89.385,-87
89.432,-88
89.479,-89
89.526,-89
89.572,-89
89.619,-89
89.666,-85
89.713,-80
89.759,-76
89.806,-70
89.853,-67
89.900,-66
89.947,-67
89.993,-69
90.040,-74
90.087,-83
90.134,-83
90.180,-89
90.227,-89
90.274,-88
90.321,-89
90.367,-89
90.414,-87
90.461,-89
90.508,-89
90.555,-79
90.601,-73
90.648,-66
90.695,-65
90.742,-66
90.788,-67
90.835,-77
90.882,-81
90.929,-90
90.976,-90
91.022,-90
91.069,-88
91.116,-89
91.163,-88
91.209,-91
91.256,-91
91.303,-89
91.350,-90
91.396,-89
91.443,-83
91.490,-81
91.537,-82
91.584,-84
91.630,-91
91.677,-91
91.724,-90
91.771,-83
91.817,-76
91.864,-74
91.911,-73
91.958,-74
92.004,-76
92.051,-84
92.098,-89
92.145,-79
92.192,-73
92.238,-68
92.285,-68
92.332,-68
92.379,-68
92.425,-70
92.472,-77
92.519,-87
92.566,-91
92.612,-89
92.659,-92
92.706,-90
92.753,-90
92.800,-90
92.846,-90
92.893,-89
92.940,-87
92.987,-79
93.033,-75
93.080,-71
93.127,-71
93.174,-74
93.220,-77
93.267,-83
93.314,-89
93.361,-91
93.408,-92
93.454,-91
93.501,-91
93.548,-92
93.595,-91
93.641,-90
93.688,-90
93.735,-91
93.782,-83
93.829,-78
93.875,-76
93.922,-75
93.969,-76
94.016,-78
94.062,-86
94.109,-91
94.156,-83
94.203,-75
94.249,-72
94.296,-71
94.343,-72
94.390,-72
94.437,-78
94.483,-85
94.530,-88
94.577,-78
94.624,-72
94.670,-71
94.717,-71
94.764,-72
94.811,-73
94.857,-80
94.904,-87
94.951,-89
94.998,-92
95.045,-92
95.091,-92
95.138,-91
95.185,-90
95.232,-90
95.278,-92
95.325,-88
95.372,-77
95.419,-72
95.465,-70
95.512,-69
95.559,-70
95.606,-72
95.653,-76
95.699,-85
95.746,-89
95.793,-91
95.840,-90
95.886,-90
95.933,-89
95.980,-89
96.027,-90
96.073,-89
96.120,-89
96.167,-80
96.214,-74
96.261,-72
96.307,-71
96.354,-72
96.401,-73
96.448,-80
96.494,-89
96.541,-90
96.588,-92
96.635,-92
96.682,-91
96.728,-91
96.775,-89
96.822,-91
96.869,-92
96.915,-92
96.962,-91
97.009,-87
97.056,-82
97.102,-81
97.149,-82
97.196,-84
97.243,-87
97.290,-90
97.336,-92
97.383,-93
97.430,-92
97.477,-91
97.523,-93
97.570,-92
97.617,-92
97.664,-90
97.710,-84
97.757,-85
97.804,-78
97.851,-75
97.898,-74
97.944,-74
97.991,-76
98.038,-77
98.085,-86
98.131,-88
98.178,-89
98.225,-89
98.272,-90
98.318,-90
98.365,-90
98.412,-93
98.459,-92
98.506,-91
98.552,-84
98.599,-75
98.646,-72
98.693,-71
98.739,-71
98.786,-70
98.833,-72
98.880,-80
98.927,-89
98.973,-92
99.020,-94
99.067,-90
99.114,-91
99.160,-91
99.207,-93
99.254,-92
99.301,-94
99.347,-93
99.394,-92
99.441,-88
99.488,-85
99.535,-84
99.581,-87
99.628,-91
99.675,-92
99.722,-93
99.768,-94
99.815,-93
99.862,-91
99.909,-93
99.955,-88
100.002,-83
100.049,-84
100.096,-87
100.143,-91
100.189,-85
100.236,-80
100.283,-79
100.330,-79
100.376,-80
100.423,-82
100.470,-85
100.517,-89
100.563,-93
100.610,-92
100.657,-92
100.704,-93
100.751,-92
100.797,-92
100.844,-93
100.891,-92
100.938,-89
100.984,-83
101.031,-75
101.078,-76
101.125,-76
101.171,-77
101.218,-79
101.265,-84
101.312,-92
101.359,-92
101.405,-89
101.452,-90
101.499,-93
101.546,-93
101.592,-93
101.639,-94
101.686,-92
101.733,-92
101.780,-94
101.826,-89
101.873,-86
101.920,-86
101.967,-87
102.013,-88
102.060,-91
102.107,-93
102.154,-92
102.200,-91
102.247,-90
102.294,-91
102.341,-91
102.388,-94
102.434,-91
102.481,-93
102.528,-93
102.575,-92
102.621,-90
102.668,-87
102.715,-86
102.762,-86
102.808,-87
102.855,-89
102.902,-92
102.949,-93
102.996,-95
103.042,-93
103.089,-92
103.136,-92
103.183,-91
103.229,-91
103.276,-91
103.323,-92
103.370,-91
103.416,-84
103.463,-79
103.510,-78
103.557,-78
103.604,-79
103.650,-82
103.697,-91
103.744,-90
103.791,-92
103.837,-91
103.884,-93
103.931,-93
103.978,-92
104.024,-92
104.071,-93
104.118,-90
104.165,-87
104.212,-81
104.258,-77
104.305,-77
104.352,-78
104.399,-79
104.445,-82
104.492,-88
104.539,-89
104.586,-92
104.633,-87
104.679,-82
104.726,-79
104.773,-82
104.820,-85
104.866,-91
104.913,-93
104.960,-90
105.007,-81
105.053,-77
105.100,-76
105.147,-76
105.194,-76
105.241,-77
105.287,-84
105.334,-92
105.381,-94
105.428,-93
105.474,-93
105.521,-92
105.568,-91
105.615,-94
105.661,-91
105.708,-93
105.755,-92
105.802,-88
105.849,-82
105.895,-80
105.942,-80
105.989,-80
106.036,-82
106.082,-89
106.129,-90
106.176,-92
106.223,-92
106.269,-92
106.316,-92
106.363,-91
106.410,-92
106.457,-91
106.503,-88
106.550,-80
106.597,-80
106.644,-76
106.690,-74
106.737,-73
106.784,-73
106.831,-76
106.878,-79
106.924,-85
106.971,-87
107.018,-87
107.065,-83
107.111,-82
107.158,-82
107.205,-82
107.252,-84
107.298,-89
107.345,-88
107.392,-83
107.439,-76
107.486,-73
107.532,-74
107.579,-74
107.626,-74
107.673,-78
107.719,-85
107.766,-90
107.813,-92
107.860,-91
107.906,-92
107.953,-93
108.000,-92
